Project Geographic District ,Project Building Identifier,Project School Name,Project Type ,Project Description,Project Phase Name,Project Status Name,Project Budget Amount,DSF Number(s),source_file,synthetic_flag,Reported,Fiscal_Year,Council_District,Sponsor,Title,Description,Accident Report ID,Record Type Description,Check2 Description,Fatality,Injury,House Number,Street Name,Block,Lot,Postcode,Latitude,Longitude,Community Board,Council District,Census Tract (2020),Neighborhood Tabulation Area (NTA) (2020), (),project_id,equipment,hours_used,hourly_cost_estimated,cost_estimated,maintenance_flag,is_synthetic,source,the_geom,Job_Number,Job_Type,ResidFlag,NonresFlag,Job_Status,CompltYear,PermitYear,ClassAInit,ClassAProp,ClassANet,HotelInit,HotelProp,OtherBInit,OtherBProp,Units_CO,Boro,AddressNum,AddressSt,Occ_Init,Occ_Prop,Bldg_Class,Job_Desc,ZoningDst1,ZoningDst2,ZoningDst3,SpeclDst1,SpeclDst2,Landmark,FloorsInit,FloorsProp,Enlargemnt,Ownership,CenBlock20,CenTract20,BCTCB2020,BCT2020,NTA2020,NTAName20,CDTA2020,CDTAName20,CommntyDst,CouncilDst,SchSubDist,SchCommnty,SchElmntry,SchMiddle,FireCmpany,FireBattln,FireDivsn,PolicePcnt,PL_FIRM07,PL_PFIRM15,GeomSource,DCPEdited,Version,material,quantity,unit,unit_price_estimated,total_cost_estimated,Country Code,Region,IncomeGroup,SpecialNotes,TableName,Unnamed: 5,INDICATOR_CODE,INDICATOR_NAME,SOURCE_NOTE,SOURCE_ORGANIZATION,Unnamed: 4,planned_duration_days,elapsed_days,schedule_slippage_pct
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,44.0,felder,"l'refuah medical and rehabilitation center, inc.","initial outfitting for a community health facility at 5115 15th avenue, brooklyn, ny 11219",43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,28.0,adams,hawtree creek middle school-entryway reconstruction b:q297 s:q297,bathroom renovations,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,21.0,moya,p.s. 16q nancy debenedittis playground upgrade b:q721 s:q016,fencing and lighting to playground,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2020.0,fy20,16.0,gibson,"p.s. 114 luis lorens torres school bronx (x114, x114)",funding for laptop/carts and printers,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,24.0,lancman,robert f. kennedy community high school - gymnasium upgades,funds to remove and install new gym floor.,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,698.0,"speaker, rosenthal, women's caucus",non-traditional employment for women,building renovation of 243 w 20th st,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,50.0,carr,p.s. 30 classroom creation b:r030 s:r030,classroom renovation and upgrade,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,3.0,"speaker,bottcher",the new 42 studio building renovation project,replace infrastructure and electrification,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,46.0,maisel,p.s. 277,science lab/aquarium phase 2,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,45.0,louis,p.s. 217k tech upgrades b:k217 s:k217,technology upgrades,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2021.0,fy21,25.0,dromm,"institute for the puerto rican/hispanic elderly, inc. vehicle project",vehicle project,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,49326.0,"speaker, powers, manhattan delegation, van bramer",carnegie hall - elevators and sidewalks,upgrades to elevators and sidewalks,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,45.0,louis,p.s. 152 stem lab upgrades b:k152 s:k152,stem lab upgrades,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,6.0,brewer,swedish cottage marionette theatre (cpf),marionette theater renovation,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2023.0,fy23,47.0,kagan,jewish community council of greater coney island inc.,vehicle purchase(s) for coney island community shuttle,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,26.0,van bramer,horace greeley middle school-library upgrade,horace greeley middle school-library upgrade,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,0.0,speaker,shema kolainu,construction of 3rd floor,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,25.0,dromm,ps 89 elmhurst school (24q089),auditorium upgrade completion,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,37.0,espinal,ps 45 (32k045)-- basketball court upgrade,resurfacing of outdoor basketball court at ps 45,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
